Network_I(Intel R _82574L_GNC) Current Bandwidth,Network_I(Intel R _82574L_GNC) Packets Sent sec,Memory Pool Paged Bytes,LogicalDisk(_Total) Disk Read Bytes sec,Memory Page Reads sec,Network_I(Intel R _82574L_GNC) Packets Sent sec.1,Memory Modified Page List Bytes,Process_IO Data Operations_sec,LogicalDisk(_Total) Avg  Disk Bytes Transfer,Processor_pct_ Processor_Time,Label
1000000000,5.499800467,107331584,0.0,0.0,5.499800467,21041152,3.999854885,23210.66667,15.70593536,0
1000000000,3.900077222,105467904,27853.3515,1.800035641,3.900077222,270336,0.20000396,77750.1982,30.38925367,0
1000000000,5.499770605,103366656,75363.2566,1.299945779,5.499770605,35201024,7.099703871,47559.11111,27.73684062,0
1000000000,6.689671014,143405056,0.0,0.0,6.689671014,16617472,3.195066753,6997.333333,33.4622065,4
1000000000,45.78000193,208121856,0.0,0.601050354,45.78000193,35336192,149.1606627,8432.941176,28.56027114,3
1000000000,4.506975536,103518208,33090164.71,2902.091625,4.506975536,33378304,0.400620048,15235.99749,35.21208197,0
1000000000,4.999857204,105639936,25804.06304,0.399988576,4.999857204,22474752,3.399902899,23210.66667,26.87701234,0
1000000000,0.0,211304448,1640.956002,0.0,0.0,24420352,122.5909513,8028.16,4.068448282,3
1000000000,101.3474007,191709184,0.0,4.997406346,101.3474007,1957888,85.45564852,15485.06343,42.49932724,5
1000000000,2.908965286,123801600,0.0,0.100309148,2.908965286,6615040,26.78254246,11468.8,17.71553189,2
1000000000,3.299923343,177926144,0.0,0.0,3.299923343,17121280,5.899862946,25067.52,3.205419032,1
1000000000,2.895635235,145936384,0.0,0.0,2.895635235,13168640,22.06673748,13032.72727,4.285983006,2
1000000000,135.2979272,189042688,17612.53018,2.299964765,135.2979272,3461120,108.0983439,14881.03226,35.39144424,5
1000000000,0.100001685,178851840,0.0,0.0,0.100001685,8118272,6.400107842,20565.33333,0.311115321,1
1000000000,6.80856463,166752256,0.0,0.0,6.80856463,23076864,0.901133554,6461.56962,85.76347328,4
1000000000,5.999277207,96632832,42644.4622,1.599807255,5.999277207,14270464,4.899409719,13970.28571,22.43527973,0
1000000000,95.16144494,186257408,1636.017958,2.296656069,95.16144494,20135936,81.98063619,14905.69014,38.68743437,5
1000000000,401.3265791,168316928,6563.847939,1.502345567,401.3265791,18153472,3270.005361,18962.96296,78.40375933,4
1000000000,234.8952105,166436864,0.0,5.299891935,234.8952105,27791360,228.1953471,165034.6667,83.82844552,4
1000000000,120.5095226,189255680,2044.76804,1.79715941,120.5095226,1028096,102.1385598,10022.88608,35.56845074,5
1000000000,2.793578624,142041088,448351.8096,84.10667072,2.793578624,10706944,67.34519898,7778.957983,48.5557359,2
1000000000,3.600001548,201310208,0.0,0.0,3.600001548,34107392,20.90000899,13312.0,8.359635259,3
1000000000,2.899986457,147750912,0.0,0.0,2.899986457,23494656,16.89992108,18944.0,7.969243285,2
1000000000,3.099723474,125874176,0.0,0.0,3.099723474,13807616,23.09793943,11686.95652,25.39765552,2
1000000000,3.399363775,137289728,41464905.03,3541.137241,3.399363775,2281472,3.59932635,12051.07603,61.25005464,0
1000000000,2.903313203,146821120,0.0,0.0,2.903313203,11091968,20.82376366,16011.63636,5.753161641,2
1000000000,135.807197,189751296,4922.710432,1.902903202,135.807197,11845632,108.6657881,12297.72152,33.727761,5
1000000000,4.400112379,105381888,62260.79014,2.70006896,4.400112379,10518528,7.400189001,66883.28701,31.32646722,0
1000000000,133.801536,191090688,2867.232916,1.700019516,133.801536,13877248,109.8012605,12595.91608,33.04377694,5
1000000000,21.19933646,142356480,33176.56157,1.199962441,21.19933646,4816896,16.89947105,27852.8,42.18942336,5
1000000000,0.0,356700160,82018.28069,44.79775006,0.0,13733888,57.29712229,14126.59004,0.004951755,0
1000000000,4.899971874,106704896,0.0,0.0,4.899971874,3203072,3.599979336,48950.55738,26.17237777,0
1000000000,5.20010577,105705472,74958.32465,1.400028477,5.20010577,14184448,7.000142383,57186.46154,27.42071373,0
1000000000,4.093736583,109395968,64208.96029,1.098319571,4.093736583,21741568,1.397861272,39235.36842,25.11479827,0
1000000000,3.004639253,146165760,0.0,0.0,3.004639253,9732096,19.02938194,8738.133333,6.730167806,2
1000000000,128.1829555,191668224,409.5455427,1.599787276,128.1829555,19685376,98.18694408,12087.79487,31.49255616,5
1000000000,3.700208026,99528704,6144.345435,0.100005622,3.700208026,11857920,3.500196781,25941.33333,21.95049863,0
1000000000,14.09904183,174325760,0.0,0.0,14.09904183,15384576,8.799401993,13216.0,66.87657303,4
1000000000,4.599887395,103669760,6553.439572,0.099997552,4.599887395,446464,7.499816404,43072.0,28.20510223,0
1000000000,28.84659163,151773184,1239.394818,0.403448834,28.84659163,37683200,23.90434341,14108.44444,55.84156861,5
1000000000,3.999913682,264634368,18226.80667,0.599987052,3.999913682,5304320,6.999848943,20666.18182,7.579988187,0
1000000000,32.97993148,141545472,6569.522157,0.400971811,32.97993148,24944640,25.46171002,25122.13333,43.97618916,5
1000000000,0.500915749,220901376,0.0,0.0,0.500915749,39276544,110.8025637,27852.8,7.877990484,3
1000000000,0.300889812,107110400,48269876.66,3231.255696,0.300889812,29114368,3.109194728,16153.80563,96.78680211,0
1000000000,5.508489765,291356672,632065.3484,20.53164367,5.508489765,5861376,4.607100531,27527.90123,25.82320394,0
1000000000,139.7993681,189116416,0.0,1.699992316,139.7993681,4902912,114.2994834,12907.95181,26.71900795,5
1000000000,3.09535239,146403328,0.0,0.0,3.09535239,7712768,21.66746673,14108.44444,5.8447364,2
1000000000,28.15657271,126418944,0.0,0.099846003,28.15657271,3911680,17.97228045,9042.113208,58.89168708,5
1000000000,35.85718863,145666048,36922.88831,1.602555916,35.85718863,13832192,16.52635789,11005.60748,32.39196777,5
1000000000,135.7087105,195194880,2461.385439,1.802772538,135.7087105,19222528,105.0615774,11861.33333,28.0145895,5
1000000000,23.36424616,162390016,8588.457256,0.698930441,23.36424616,14884864,4.193582644,7273.931034,59.90719926,4
1000000000,3.600136157,105517056,266659.6851,9.200347957,3.600136157,4595712,4.100155068,55533.36927,54.21711235,0
1000000000,4.800007392,166277120,0.0,0.0,4.800007392,31350784,3.50000539,21504.0,13.12511989,0
1000000000,3.408445549,143777792,535701.7779,91.32629102,3.408445549,31076352,6.115152308,5805.951877,53.55750758,2
1000000000,4.700111534,105451520,538636.7819,14.70034884,4.700111534,29298688,0.200004746,66544.3338,33.04537187,0
1000000000,4.100008364,109699072,6553.613369,0.100000204,4.100008364,29253632,0.0,20480.0,21.64016268,0
1000000000,3.004833003,146440192,820.5197321,0.1001611,3.004833003,12300288,29.04671903,37125.44681,4.92777017,2
1000000000,138.3849028,198967296,0.0,1.79720653,138.3849028,12206080,106.5344093,10920.62275,28.08066009,5
1000000000,21.06690579,166121472,3271.660516,0.199686311,21.06690579,12472320,4.692628303,8772.266667,58.50264214,4
1000000000,8.710831135,185597952,15994.28746,0.600746975,8.710831135,34897920,255.3174643,35295.31915,41.87994837,6
1000000000,5.799871069,105385984,454645.8932,7.899824387,5.799871069,20983808,20.79953763,74439.11111,27.03321281,0
1000000000,0.899978091,380215296,451163.4167,68.89832271,0.899978091,40239104,61.39850529,11565.56761,3.28410602,0
1000000000,4.599945997,105558016,16430091.91,2124.275061,4.599945997,108384256,0.49999413,12938.89774,48.12591454,0
1000000000,118.1415726,195526656,0.0,1.395765415,118.1415726,12640256,91.82142482,11856.84211,31.38027448,5
1000000000,5.297114979,96362496,9825.048885,0.299836697,5.297114979,663552,3.398149232,134753.5812,20.98056954,0
1000000000,8.011590929,101617664,16612.83495,0.60086932,8.011590929,30883840,3.605215918,21094.4,20.5091779,0
1000000000,5.005064475,96120832,20962.01083,0.600607737,5.005064475,1245184,0.100101289,24027.42857,21.09287003,0
1000000000,4.700023876,105504768,37676428.2,2823.714344,4.700023876,40460288,3.400017272,18434.19692,32.89029415,0
1000000000,5.500178151,106708992,1228.839802,0.200006478,5.500178151,9236480,0.200006478,8192.0,22.6537842,0
1000000000,4.200321745,105299968,31051696.96,1931.547957,4.200321745,31981568,7.000536241,22026.37525,29.29434374,0
1000000000,2.904520247,146501632,0.0,0.0,2.904520247,10027008,17.62743322,22937.6,9.076224254,2
1000000000,40.83869925,220778496,15206.84656,3.411586669,40.83869925,24956928,58.79969966,32801.15108,23.51219176,3
1000000000,2.995366049,145866752,0.0,0.0,2.995366049,10379264,21.16725341,22937.6,4.600691512,2
1000000000,4.000011,108605440,0.0,0.0,4.000011,17428480,3.900010725,5092.324324,18.82804789,0
1000000000,7.800027612,99512320,0.0,0.0,7.800027612,10350592,0.0,5734.4,27.73382867,0
1000000000,0.0,232345600,3633417.355,31.89873363,0.0,27381760,59.79762606,86898.71551,9.690174977,0
1000000000,3.899912642,105402368,70040.0311,2.399946241,3.899912642,630784,0.09999776,54863.52531,29.68916145,0
1000000000,53.26735151,193785856,3268.660251,0.897764351,53.26735151,35524608,79.00326291,9681.454545,30.96740549,3
1000000000,3.803787393,150085632,8763.926154,0.800797346,3.803787393,14729216,25.02491706,14592.0,10.45542043,2
1000000000,4.599991214,109977600,13516.77418,0.599998854,4.599991214,19128320,3.499993315,20480.0,27.10941873,0
1000000000,4.799855908,105402368,65534.03267,2.499924952,4.799855908,286720,4.099876922,96685.41935,41.017063,0
1000000000,2.899882526,147197952,0.0,0.0,2.899882526,13451264,20.69916148,22118.4,7.191202143,2
1000000000,17.40009796,179548160,0.0,0.100000563,17.40009796,8695808,5.800032654,35576.24242,3.437425647,1
1000000000,10.90004229,152510464,0.0,0.100000388,10.90004229,19251200,74.80029023,8192.0,0.93636374,6
1000000000,3.394739884,145752064,0.0,0.0,3.394739884,12550144,21.4667375,12390.4,29.09494788,2
1000000000,5.209534803,103444480,19696.85036,0.300550085,5.209534803,11911168,4.007334464,34133.33333,26.37226573,0
1000000000,113.8207164,193560576,408.9558373,2.595911077,113.8207164,30953472,99.34352005,12677.94427,32.99518735,5
1000000000,2.704321425,147034112,410.2555761,0.200320106,2.704321425,10174464,15.92544839,9318.4,4.613069821,2
1000000000,32.69926165,216727552,0.0,0.49998871,32.69926165,25874432,145.0967237,8834.976744,23.82837484,3
1000000000,92.55699482,190861312,0.0,4.393212267,92.55699482,13123584,75.68306588,17936.02947,40.32879692,5
1000000000,3.095251296,126095360,0.0,0.0,3.095251296,16953344,19.56997594,15564.8,15.83185177,2
1000000000,663.1201862,187027456,205936.0251,6.409861338,663.1201862,35409920,18.42835135,146870.8571,13.92933146,0
1000000000,598.4565615,183201792,11487.16086,0.600960564,598.4565615,47366144,6.109765732,715113.4118,9.464609816,0
1000000000,3.103696285,133570560,4265790.658,112.2336624,3.103696285,19386368,109.1299662,37360.0,41.72099048,2
1000000000,131.7006915,192819200,0.0,1.60488276,131.7006915,11067392,107.025619,11904.74854,28.53235959,5
1000000000,5.799796427,108515328,0.0,0.0,5.799796427,7028736,3.999859605,16384.0,19.61226815,0
1000000000,219.3526923,131604480,125139.4629,7.088776128,219.3526923,35708928,174.4238295,24248.4472,67.86312329,5
1000000000,2.790621363,126095360,3265.824316,0.099665049,2.790621363,13983744,20.53100003,10532.57143,28.44517922,2
1000000000,154.9392774,198410240,0.0,1.702629422,154.9392774,12853248,108.1670456,10901.46584,31.92566535,5
1000000000,126.399694,189030400,4099.233147,1.701341882,126.399694,11489280,101.1798025,11130.04651,29.81283714,5
1000000000,3.601501718,146173952,3687.937759,0.200083429,3.601501718,9371648,27.31138803,7917.037037,23.51293189,2
1000000000,6.000055261,103768064,74957.49036,1.700015657,6.000055261,22966272,0.200001842,35261.21739,26.01491992,0
1000000000,3.905315877,137125888,14105138.97,954.6995274,3.905315877,2834432,3.504770659,16288.78857,48.74971044,0
1000000000,5.600311321,107429888,0.0,0.0,5.600311321,286720,0.500027797,16969.14286,15.62040975,0
1000000000,2.993544481,123895808,0.0,0.0,2.993544481,16748544,21.65330508,23552.0,17.47330069,2
1000000000,106.7098495,197775360,0.0,2.795019443,106.7098495,1667072,91.23742039,15844.07273,31.97847299,5
1000000000,11.5003618,101691392,29901.74071,0.700022023,11.5003618,10059776,8.300261126,20107.63636,25.07577762,0
1000000000,107.1002645,100728832,294093.5264,10.20002519,107.1002645,15757312,41.80010325,29849.39271,24.92167829,0
1000000000,4.300046268,105476096,31355831.79,2087.022456,4.300046268,10891264,11.30012159,17779.28021,31.56084651,0
1000000000,129.1946733,190984192,10239.57782,1.599934035,129.1946733,12541952,102.59577,12122.44311,30.78387191,5
1000000000,3.794289859,146280448,1431.445774,0.099849733,3.794289859,10604544,23.46468729,12836.57143,6.701462574,2
1000000000,108.5987859,198610944,66764.05358,5.699936275,108.5987859,14303232,93.79895133,13893.42373,27.34465456,5
1000000000,124.9082671,189800448,6543.555707,1.697394516,124.9082671,19320832,100.9450504,12761.93765,35.64873083,5
1000000000,5.19986288,108539904,0.0,0.0,5.19986288,15937536,0.199994726,7872.0,17.50276778,0
1000000000,4.699922545,105836544,0.0,0.0,4.699922545,21274624,6.999884642,18716.44444,25.4700893,0
1000000000,2.298779279,105783296,51057072.76,2992.910675,2.298779279,5685248,6.396603212,17344.42947,97.97153966,0
1000000000,4.49339112,109404160,137014.4791,5.691628752,4.49339112,18591744,15.57708922,9591.045267,24.3300295,0
1000000000,33.99210769,137035776,6124.5604,1.096519603,33.99210769,35540992,29.10761128,10905.6,66.35686305,5
1000000000,5.599968752,106459136,0.0,0.0,5.599968752,5914624,0.399997768,6826.666667,21.48500076,0
1000000000,6.800048076,164122624,0.0,0.0,6.800048076,12857344,3.400024038,7168.0,50.62546165,4
1000000000,2.797468543,123949056,0.0,0.0,2.797468543,1826816,19.28255103,21162.66667,16.09007241,2
1000000000,139.7863324,197107712,0.0,1.697405465,139.7863324,31559680,114.8244873,13437.29958,27.84417668,5
1000000000,6.5102841,162189312,0.0,0.0,6.5102841,22773760,3.705854026,18841.6,59.78009194,4
1000000000,3.294622978,103616512,61203101.67,3944.562238,3.294622978,82489344,0.798696479,17224.58985,93.05766013,0
1000000000,131.7004583,190447616,3276.811403,1.900006612,131.7004583,12685312,99.10034487,10489.90476,30.86160748,5
1000000000,132.1002301,192311296,408.9815136,1.597584038,132.1002301,12066816,104.5419055,12060.07742,28.8592132,5
1000000000,3.198580022,143880192,318680.9248,67.6699586,3.198580022,28024832,61.57266543,4829.891654,40.02680802,2
1000000000,3.89992527,204058624,62258.00701,0.999980838,3.89992527,2301952,3.89992527,49152.0,28.67313891,0
1000000000,2.995389467,123314176,0.0,0.0,2.995389467,13467648,18.37172206,19660.8,10.60658392,2
1000000000,0.0,178888704,0.0,0.0,0.0,11083776,3.200093123,27989.33333,0.544989333,1
1000000000,136.3154862,164458496,13948.44957,3.605699854,136.3154862,1081344,108.3713123,13298.06803,31.92359193,5
1000000000,4.800155957,106831872,6553.812933,0.100003249,4.800155957,6758400,0.400012996,19456.0,24.52905983,0
1000000000,0.199701838,375808000,384858.991,42.13708774,0.199701838,36315136,68.09832663,13738.44502,2.64779525,0
1000000000,107.2668514,167903232,0.0,4.006231613,107.2668514,26927104,98.05251873,31834.35294,64.00655106,4
1000000000,3.39991541,146456576,0.0,0.0,3.39991541,11202560,22.59943773,10336.0,8.908325979,2
1000000000,4.899910969,105402368,2867.147904,0.599989098,4.899910969,10698752,4.099925504,10922.66667,28.51599028,0
1000000000,0.099843475,199516160,0.0,0.0,0.099843475,34025472,108.2303273,8145.454545,4.991603017,3
1000000000,2.39184572,141885440,359784.6223,77.53566541,2.39184572,9584640,70.36012825,8532.942792,44.31832416,2
1000000000,3.095022616,146276352,0.0,0.0,3.095022616,10362880,21.66515831,19114.66667,6.163946957,2
1000000000,2.299984912,149098496,3021906.576,94.89937746,2.299984912,11968512,93.19938861,31120.19592,57.10939816,2
1000000000,2.595995469,146964480,0.0,0.0,2.595995469,10862592,19.37012004,12288.0,9.983136612,2
1000000000,3.193683246,124219392,0.0,0.0,3.193683246,20119552,22.75499313,18432.0,15.40028266,2
1000000000,175.920734,218509312,15361.81054,3.800447921,175.920734,41865216,236.8279125,17942.26087,63.43464278,3
1000000000,4.700074872,105295872,25206366.34,2187.734851,4.700074872,252616704,3.800060535,15718.10972,29.76439166,0
1000000000,4.582865034,140025856,14140537.66,1497.999101,4.582865034,4300800,7.472062556,11407.09532,68.76721028,0
1000000000,235.8568136,161923072,10665.73555,6.109242306,235.8568136,23703552,227.9448441,164864.0,79.34368048,4
1000000000,4.400117747,108814336,0.0,0.0,4.400117747,3084288,3.700099015,19894.85714,21.4823885,0
1000000000,5.399709874,109965312,7781.981874,0.199989255,5.399709874,11378688,3.499811955,19735.27273,26.87865972,0
1000000000,25.89936132,138526720,0.0,0.099997534,25.89936132,13459456,17.69956353,8732.131868,34.92236764,5
1000000000,28.04299664,196427776,0.0,0.200307119,28.04299664,21090304,27.34192173,7862.857143,6.575641634,5
1000000000,5.099937271,108171264,0.0,0.0,5.099937271,2973696,3.499956951,13027.55556,20.07924469,0
1000000000,2.992583749,124219392,0.0,0.0,2.992583749,15048704,16.6587162,6436.571429,19.96428405,2
1000000000,2.396468516,146395136,13087.91339,0.19970571,2.396468516,8081408,17.07483818,34406.4,8.104002529,2
1000000000,0.199691893,382472192,473534.9781,45.1303679,0.199691893,35741696,60.60648963,14505.58845,0.622833303,0
1000000000,130.5064939,190984192,0.0,1.502377136,130.5064939,13365248,101.3603775,11753.85946,29.26356607,5
1000000000,4.493199049,103845888,24176296.12,1498.33211,4.493199049,30937088,3.894105842,18887.56739,16.064802,0
1000000000,122.5094011,190189568,2862.746168,1.697359265,122.5094011,13258752,94.9522742,9578.477876,32.68297732,5
1000000000,132.7073645,191127552,3281.928243,1.602504025,132.7073645,13111296,100.6572841,13773.80392,34.42851785,5
1000000000,5.100029478,105340928,35557171.92,2059.511904,5.100029478,3346432,0.50000289,20618.97109,34.06215515,0
1000000000,4.100096926,105594880,315809.0657,9.200217493,4.100096926,21872640,3.500082742,32108.9901,28.59198265,0
1000000000,5.000460042,105574400,0.0,0.0,5.000460042,733184,3.800349632,108937.8462,26.94636096,0
1000000000,5.291737111,103677952,56845.63724,1.098285061,5.291737111,7933952,3.893919761,60592.55172,28.3150868,0
1000000000,3.305036644,146165760,0.0,0.0,3.305036644,9850880,19.12915149,19114.66667,15.80913334,2
1000000000,289.0595542,162930688,240069.4015,9.285850963,289.0595542,23437312,4626.550433,9145.966728,83.38489978,4
1000000000,4.100084544,105553920,6927963.655,345.7071285,4.100084544,20815872,7.400152591,34816.46983,64.06169894,0
1000000000,10.39956655,114225152,13721.02811,0.499979161,10.39956655,13250560,0.499979161,5321.142857,21.87809988,0
1000000000,4.393177659,103727104,53529876.11,4083.957858,4.393177659,6975488,3.893952925,14406.7715,33.38520173,0
1000000000,0.599859087,106692608,56543056.67,2617.085221,0.599859087,483328,7.798168132,22259.59906,99.8437869,0
1000000000,3.203478625,147107840,0.0,0.0,3.203478625,10227712,25.627829,7509.333333,5.547787205,2
1000000000,2.895463504,145924096,0.0,0.0,2.895463504,9834496,24.8610487,17554.28571,6.940152733,2
1000000000,5.399945893,106803200,0.0,0.0,5.399945893,34385920,0.0,8192.0,14.92240248,0
1000000000,4.306327977,105578496,2258115.01,131.9939598,4.306327977,274432,0.801177298,43635.63168,73.47662795,0
1000000000,3.300124613,146649088,3686.539204,0.200007552,3.300124613,9474048,20.30076656,13824.0,8.199687996,2
1000000000,310.0250049,155983872,28374.51651,2.409520763,310.0250049,25927680,4567.949384,13462.82171,96.39370431,4
1000000000,2.999958631,146444288,2047.971758,0.199997242,2.999958631,11882496,17.5997573,14336.0,4.6884636,2
1000000000,5.208285288,108740608,12307.57877,0.300477997,5.208285288,6979584,0.0,22820.57143,23.55032537,0
1000000000,0.100000254,178978816,0.0,0.0,0.100000254,6926336,6.200015748,36668.95238,0.702485524,1
1000000000,135.8926048,191258624,0.0,1.597561849,135.8926048,1363968,107.9352724,12479.14667,33.92853908,5
1000000000,395.9007562,161615872,0.0,1.100002101,395.9007562,23584768,3257.506222,12970.66667,81.9534502,4
1000000000,0.0,208535552,0.0,0.0,0.0,34254848,111.4256679,12709.64706,3.900498546,3
1000000000,4.507036475,109346816,3281.923805,0.100156366,4.507036475,225280,3.60562918,123084.8,32.55090125,0
1000000000,4.799875683,105611264,6963.019658,0.19999482,4.799875683,28545024,0.59998446,20480.0,28.12677671,0
1000000000,139.4207016,170758144,0.0,1.70269535,139.4207016,1757184,115.282491,15746.9313,33.40977251,5
1000000000,4.599883577,105656320,652066.6962,10.39973678,4.599883577,1478656,7.49981018,51426.26629,29.68959736,0
1000000000,3.104955851,145666048,12461.48991,0.600959197,3.104955851,31395840,23.83804815,23500.8,6.025621735,2
1000000000,2.59990305,145682432,0.0,0.0,2.59990305,9531392,19.69926541,37046.04444,6.409312287,2
1000000000,21.2336479,140398592,15589.50391,0.600952299,21.2336479,34091008,14.32269646,25770.66667,36.61833506,5
1000000000,703.1527532,198864896,1942604.365,66.40110493,703.1527532,32776192,50.12534537,82132.66318,14.4244459,0
1000000000,5.500297621,103792640,25806.19637,0.400021645,5.500297621,33177600,3.600194807,36864.0,24.91800452,0
1000000000,115.8195184,190541824,408.9627134,1.697355012,115.8195184,2105344,97.24845773,11872.71111,29.25111212,5
1000000000,4.692756917,109641728,6543.500369,0.099845892,4.692756917,3457024,7.488441889,27989.33333,24.17939187,0
1000000000,138.9965112,180154368,0.0,1.699957331,138.9965112,622592,109.6972466,10058.61883,28.2049249,5
1000000000,4.799941057,200900608,0.0,0.0,4.799941057,5029888,0.199997544,11324.23529,9.297170691,0
1000000000,0.0,179003392,0.0,0.0,0.0,5455872,2.900024215,25088.0,0.233706566,1
1000000000,4.206559625,137158656,627410.3712,26.0406072,4.206559625,364544,7.511713616,27157.47097,34.42901303,0
1000000000,4.599953586,106491904,1638.383469,0.0,4.599953586,1507328,7.199927353,10089.41176,21.17269559,0
1000000000,3.99997604,105607168,0.0,0.0,3.99997604,15474688,0.099999401,20480.0,21.95343953,0
1000000000,4.499985195,105459712,11220647.88,1347.695566,4.499985195,131198976,3.799987498,14370.32672,44.76643196,0
1000000000,4.9999751,105574400,155647.2249,2.899985558,4.9999751,29310976,0.099999502,44517.05263,24.76599214,0
1000000000,99.09798732,190132224,3276.73345,2.999939071,99.09798732,10866688,78.4984057,13710.00755,39.14122628,5
1000000000,30.41851727,152592384,3278.795967,0.50030456,30.41851727,35659776,21.21291336,17245.09091,55.19637525,5
1000000000,4.493014306,103682048,28731776.12,1741.3925,4.493014306,557056,3.79410097,19587.16303,21.68463438,0
1000000000,3.102153391,147066880,0.0,0.500347321,3.102153391,9818112,28.01944998,11709.93548,8.680860803,2
1000000000,26.54186289,162824192,7179.323516,0.400631893,26.54186289,8855552,4.707424739,10590.31579,54.53675292,4
1000000000,119.2159151,191954944,0.0,2.096762326,119.2159151,12726272,93.55553809,13100.97297,35.49013018,5
1000000000,132.4806323,196694016,0.0,1.598559666,132.4806323,22880256,110.6003469,11691.74684,31.54379499,5
1000000000,20.10307063,137871360,18343.55435,0.59712091,20.10307063,23527424,13.43522047,16907.63636,38.88762414,5
1000000000,5.800191116,109060096,0.0,0.0,5.800191116,33779712,7.500247133,25600.0,19.99726631,0
1000000000,4.99997605,107380736,0.0,0.0,4.99997605,22134784,3.599982756,9216.0,17.10953912,0
1000000000,133.2994588,189861888,2047.991685,1.699993098,133.2994588,1273856,104.2995765,12879.71257,33.98457767,5
1000000000,4.700160793,105472000,23404935.08,1423.348693,4.700160793,290816,3.400116318,19810.89013,25.15293203,0
1000000000,2.904614358,145686528,0.0,0.0,2.904614358,9736192,22.43564193,20480.0,5.085810565,2
1000000000,24.76228407,142700544,49895.20362,2.396350071,24.76228407,8249344,24.46274031,29696.0,43.44548434,5
1000000000,8.600228164,101347328,0.0,0.0,8.600228164,26259456,3.500092857,16384.0,23.20117969,0
1000000000,5.300125401,106704896,0.0,0.0,5.300125401,6787072,3.600085178,17408.0,23.59204687,0
1000000000,5.007352295,104103936,13126.4736,0.50073523,5.007352295,1531904,3.605293653,23086.54545,28.25398584,0
1000000000,3.607324564,146124800,0.0,0.0,3.607324564,9875456,21.64394739,27648.0,6.181600362,2
1000000000,6.100010614,106729472,8192.014254,0.100000174,6.100010614,7909376,6.900012006,8192.0,24.06259112,0
1000000000,136.9911912,179859456,6543.625878,1.697412719,136.9911912,3911680,105.3394364,13468.53503,27.76618625,5
1000000000,4.215366021,105603072,20966.0262,1.003658576,4.215366021,22274048,4.115000163,18432.0,26.1808432,0
1000000000,4.199942419,147099648,20008327.29,1179.283832,4.199942419,4931584,944.8870456,21184.7457,60.78171748,0
1000000000,34.10979773,146104320,7396.609316,0.601937607,34.10979773,16998400,16.55328419,8445.414141,99.92161163,5
1000000000,3.899912915,105836544,20256315.68,2291.048841,3.899912915,24129536,3.699917381,14006.23921,44.84471963,0
1000000000,9.885213599,111751168,0.0,0.0,9.885213599,30130176,0.099850642,17920.0,24.72395944,0
1000000000,3.794228485,137101312,990800.0643,32.94987895,3.794228485,6823936,3.494684131,47742.45783,36.97156146,0
1000000000,5.400187441,103706624,54478.69096,0.700024298,5.400187441,25083904,3.60012496,70635.10204,38.2004979,0
1000000000,129.8959441,190484480,3281.750422,1.702568273,129.8959441,12767232,105.659384,12763.94366,33.33585585,5
1000000000,4.103164853,138813440,3559814.556,162.3252047,4.103164853,13033472,0.100077192,22044.51485,35.39387792,0
1000000000,7.299892327,101515264,0.0,0.0,7.299892327,4149248,0.0,7424.0,23.36037898,0
1000000000,2.995442016,146440192,0.0,0.0,2.995442016,12259328,26.35988974,38353.45455,8.342994507,2
1000000000,78.22048614,204316672,0.0,1.302005531,78.22048614,25161728,186.8878709,12091.07692,34.27368815,3
1000000000,146.0495003,185110528,11858.06141,1.896746757,146.0495003,2592768,108.7135378,14513.35948,35.49147247,5
1000000000,24.26275425,143872000,5316.638428,0.299540176,24.26275425,22024192,23.76352062,18000.84211,40.40364666,5
1000000000,397.782414,165314560,0.0,1.19994695,397.782414,12414976,3257.655979,176801.6842,80.07855012,4
1000000000,5.499951545,103510016,20070.22318,0.699993833,5.499951545,7974912,3.799966522,23189.16535,23.98489266,0
1000000000,4.199975682,201555968,0.0,0.0,4.199975682,22237184,3.599979156,0.0,9.063556681,0
1000000000,3.095185161,146444288,0.0,0.0,3.095185161,12234752,18.3714216,6885.877551,7.097952788,2
1000000000,288.493832,166002688,51.19890537,0.099997862,288.493832,10747904,4556.802576,38860.8,79.45346381,4
1000000000,4.099965768,199016448,14060119.41,413.7965451,4.099965768,200704,25.99978292,45982.35633,56.01669028,0
1000000000,4.792418394,109498368,0.0,0.0,4.792418394,20205568,3.494471746,85196.8,28.31628849,0
1000000000,6.999896052,179376128,0.0,0.0,6.999896052,7503872,3.499948026,27704.88889,2.735157982,1
1000000000,3.196294121,146788352,0.0,0.0,3.196294121,10620928,24.17197429,13107.2,6.982364675,2
1000000000,4.699799225,108728320,13106.64008,0.199991456,4.699799225,5427200,0.399982913,28672.0,21.01868869,0
1000000000,2.598476357,126058496,0.0,0.0,2.598476357,21233664,21.08763505,17066.66667,14.89342586,2
1000000000,0.698952748,350101504,187316.1412,66.70006223,0.698952748,27947008,69.39602283,24705.3913,0.778901845,0
1000000000,2.795675702,335450112,731387.1044,96.05142948,2.795675702,7307264,589.4881909,13854.93435,50.23341111,0
1000000000,138.7175396,144596992,17640.46413,4.006282733,138.7175396,40853504,107.8691626,12560.57554,36.38479558,5
1000000000,4.299988175,105447424,3025297.28,440.3987889,4.299988175,15589376,3.699989825,26772.47489,51.17205225,0
1000000000,621.9238804,182996992,44302.61242,0.901338957,621.9238804,52916224,2.603868098,466401.8824,7.283766753,0
1000000000,5.50023189,106860544,0.0,0.0,5.50023189,34512896,0.100004216,15506.28571,14.29348874,0
