Process(_Total) IO Other Bytes sec,Network_I(Intel R _Pro_1000MT) Bytes Received sec,Process(_Total) IO Other Operations sec,Process(_Total) IO Data Bytes sec,Process(_Total) IO Read Bytes sec,Network_I(Intel R _Pro_1000MT) Bytes Received sec.1,Process(_Total) Pool Paged Bytes,Network_I(Intel R _Pro_1000MT) Bytes Sent sec,Network_I(Intel R _Pro_1000MT) Packets Received sec,Process(_Total) IO Data Operations sec,Label
1918.757263,309.3264436,95.6645359,30141.26199,14795.93711,309.3264436,8007320,79.59822708,2.066620636,20.46621082,0
10945.41063,86.53289028,514.0640347,792.7292746,95.06617993,86.53289028,8333120,88.39954739,1.133327531,1.399992832,0
3023.741256,2564.473386,98.13359044,5560.614569,2789.073974,2564.473386,8696816,122.4003207,5.400014148,20.73338765,1
1291.465137,3593.358091,52.52784803,1467.580079,0.0,3593.358091,5860088,207.3116845,7.399227323,0.533277645,3
2220.650856,68.26618061,114.3325193,268.5314214,144.3989719,68.26618061,6430856,16.79988038,1.066659072,2.33331672,0
26113.55861,23821.73884,1366.211786,43209.97276,9000.34431,23821.73884,10092728,957.2749248,24.26687601,12.6001087,4
1974.120042,227.8497435,96.4595023,2495.881289,239.448882,227.8497435,8027432,94.59297426,2.666468619,4.199688075,0
1972.481726,206.5418911,81.20336453,1016.375445,203.741775,206.5418911,7927632,84.27015826,1.866744012,6.800281758,0
4778.366917,60.53460335,246.4718376,16101.07113,5591.050634,60.53460335,7830040,64.80135953,0.800016784,10.0002098,0
8238.81502,116.402096,377.9401388,5161.892948,95.06837853,116.402096,8131832,86.0015486,1.600028811,1.466693077,0
4513.584142,154.5994568,196.39931,1028.32972,239.4658253,154.5994568,8137560,132.266202,1.733327244,3.666653784,0
9494.713163,121.0689597,443.4083982,15139.68675,5083.962957,121.0689597,8330664,86.0682968,1.666698234,6.600125006,0
8140.742026,242.4609688,425.0566778,5497.937465,239.4610393,242.4609688,7943664,85.19799785,3.466585202,3.866575802,0
990.308253,0.0,53.53558147,302.8127161,144.4060641,0.0,4992856,0.0,0.0,2.400100788,0
13011.43708,2900.823129,679.5387515,21558.43856,9144.739581,2900.823129,10127552,399.6031862,8.866737364,15.0001196,4
7953.332291,2778.976342,406.929869,16974.18883,5980.615752,2778.976342,7826560,169.6652223,6.06661502,21.86648051,0
3146.863672,213.3376499,97.33530275,5195.505122,37.06741666,213.3376499,6761208,125.8692134,2.800056654,1.066688249,7
965.2373483,0.0,52.66870459,268.5437242,144.4055875,0.0,4990456,0.0,0.0,2.333423621,0
8708.928485,2966.886259,357.460995,24894.40501,9023.856821,2966.886259,10362360,491.258872,9.533182074,13.26645617,4
10173.13393,85.59607856,484.1111546,1070.150973,256.7215721,85.59607856,7900800,140.5268953,1.133281414,4.333134818,0
5311.613417,6630.140268,101.353144,20434.2914,2858.479569,6630.140268,8696872,665.3472885,12.83628209,34.29694122,1
13381.26928,80.39961515,654.7968657,31025.18483,15236.92707,80.39961515,8299336,74.66630926,1.066661561,21.26656487,0
1158.64826,369.5274628,53.59914849,4697.992031,200.5968132,369.5274628,5361784,33.53280061,3.133283556,5.399914213,0
10125.55298,257.8005001,526.9343556,1028.668662,239.4671312,257.8005001,7834200,88.2668379,2.800005432,3.66667378,0
2572.221245,0.0,89.07432825,279.1573446,146.8126278,0.0,4944232,0.0,0.0,2.733568457,0
10499.18152,82.26547711,543.7254711,1594.976937,239.463204,82.26547711,7606456,76.79888949,1.066651243,3.73327935,0
18792.39862,2970.333116,928.9332652,25168.26482,9148.265996,2970.333116,10213896,439.4666344,9.399999311,15.66666552,4
6014.083357,82.26415926,259.9920754,792.7758362,95.06376912,82.26415926,7910416,84.79741537,1.066634156,1.399957329,0
15663.31319,4819.034826,724.9385722,25145.84839,9149.599454,4819.034826,10217488,513.0703745,14.00010117,15.80011418,4
5631.317603,18525.28159,224.2660402,172877.1171,88322.01995,18525.28159,7395400,212.5327397,13.59996201,362.0656553,0
3455.339132,23621.0626,177.6140055,149750.5417,74600.54917,23621.0626,8102520,311.6245726,17.20135638,344.7605188,0
11646.70633,336.9857163,532.2441066,2061.579283,461.647099,336.9857163,7947688,120.8615437,2.199906753,15.33268343,0
9398.963285,6860.155194,432.8680461,9794.431212,2721.342005,6860.155194,8707240,140.8004487,72.66689823,19.40006182,1
2981.600573,2588.05479,96.12926678,5092.461185,2515.028413,2588.05479,8697160,157.338648,5.64294729,14.33972488,1
3246.789264,235.8658867,197.3326808,63709.98933,54779.75219,235.8658867,8390136,94.73302008,2.933323634,18.33327271,0
4435.819359,2670.518457,132.5359036,9956.32642,2800.720982,2670.518457,8558040,189.8703489,6.33345616,21.20041115,1
4885.660817,2070.25402,238.3395524,6284.030638,293.2076508,2070.25402,7815936,176.737945,4.733456845,6.466835408,0
6372.117502,3225.326142,275.8050858,19154.61988,9147.235342,3225.326142,10215688,420.2744165,11.6668818,15.26694819,4
1937.546429,299.4123258,94.40388629,1028.775685,239.4765251,299.4123258,7816888,75.46977351,3.333470561,3.666817617,0
4413.052574,2974.813713,232.6729535,20742.42713,9144.913762,2974.813713,10124320,453.6122566,9.600259399,14.93373684,4
2174.808672,137.1296765,91.26423295,1705.154529,148.7960321,137.1296765,7914728,39.79893869,1.466627557,4.266552892,0
5445.266096,205.0540927,224.0529277,55401.13614,27116.33723,205.0540927,7949440,91.19440796,2.199865104,256.3842785,0
7017.686081,1958.720145,225.3984823,72557.97811,4741.901405,1958.720145,6689056,91.59938323,5.733294729,14.93323278,4
3438.019931,86.48855302,176.1088179,1028.13434,239.3427446,86.48855302,7790760,95.75042426,1.132746842,3.664769196,0
9287.296494,113.866215,426.5983078,1358.661277,95.06628957,113.866215,8007240,93.33296311,1.533327251,1.466660849,0
4390.535273,2898.313263,223.7933026,20472.32067,8999.997327,2898.313263,10121272,411.7210119,8.933065996,12.59962294,4
3037.70377,0.0,131.5436007,4552.555342,2272.110679,0.0,5078360,0.0,0.0,4.467015332,0
4077.838445,217.6127245,156.0757929,5415.18331,241.9474808,217.6127245,7704888,143.4083856,1.533422998,4.133575037,0
3775.406627,2473.181346,192.4704032,5309.836415,2664.98507,2473.181346,8702096,139.6027102,4.933429108,18.73369702,1
7350.377704,144.0662297,326.5323429,1636.261703,256.7325546,144.0662297,8027216,143.4662315,1.666661611,4.333320189,0
311219.6462,16189.8194,756.0271012,206127.946,155528.6607,16189.8194,10131928,10168.53451,30.66506186,396.7792352,2
10149.48984,190.6645973,479.394797,66039.61658,32461.18102,190.6645973,7907208,106.0655155,2.733303668,268.3304211,0
1009.331011,1130.680096,52.80685433,4638.202039,144.4187456,1130.680096,4966328,1083.74067,11.13477863,2.40031156,0
6740.271791,15259.75238,336.1601881,89880.64693,145.6116324,15259.75238,6403320,11978.1569,229.0849675,8.067311137,0
6733.499723,2709.534654,344.4126119,12487.25548,5921.898398,2709.534654,7860920,209.6453558,5.396019644,20.98452084,0
3482.405874,5530.075994,141.2669049,43097.73936,21274.16922,5530.075994,7951288,240.3337387,6.00001012,41.53340339,0
1506.686585,6900.89123,54.06738144,32129.35808,2392.431628,6900.89123,8695856,127.6016869,72.46762469,13.40017715,1
1396.255699,4428.794423,130.1232371,6837.942745,50.981617,4428.794423,5871240,236.6908318,9.475640857,1.334597304,3
1902.744643,118.0632318,98.06381366,1028.63674,239.4597,118.0632318,7620704,74.66449443,1.199965089,3.666559994,0
1277.03297,4438.149559,50.26534033,4368.951385,0.0,4438.149559,6034840,223.2607756,8.533108173,0.066664908,3
14606.41495,61.46336322,720.4279461,5401.776339,240.7203954,61.46336322,7981208,61.99666789,0.799957005,3.933121941,0
3248.003421,5317.805601,105.0001106,4648.671563,146.8001546,5317.805601,6091056,222.4002343,9.600010112,2.800002949,3
2616.815426,0.0,88.87624753,284.4306616,148.08263,0.0,4941256,0.0,0.0,2.933649581,0
4340.962215,3024.886792,233.8015556,20737.0713,4770.698408,3024.886792,10124912,435.8695667,10.13340075,14.00009315,4
15269.34443,189.7334712,740.0672044,1599.467829,240.7335083,189.7334712,7820352,124.266757,1.133334157,3.933336192,0
10727.53634,178.5389311,509.0159593,3653.047869,240.7408814,178.5389311,7910616,137.8043206,1.333375139,4.733481744,0
3233.546884,6886.420212,211.5965242,32575.66489,2643.423244,6886.420212,8703432,134.3977923,72.53214187,18.66636004,1
7597.476937,3030.164019,338.2700922,12107.18927,5800.725409,3030.164019,7929152,321.6699241,7.933413672,23.26690228,0
2192.438718,132.0023312,104.4018437,1594.36149,239.4708957,132.0023312,8007232,81.40143755,1.533360412,3.733399265,0
7250.839943,4777.93846,282.663026,20770.06581,9149.415489,4777.93846,10214128,511.0600842,13.3331616,15.7997965,4
16553.90379,2955.759013,797.1222799,30353.1791,13517.1459,2955.759013,10125256,467.9935105,9.266538171,15.79978091,4
4757.617998,2742.904984,165.7570481,7551.051399,3755.923588,2742.904984,8697040,195.8886729,6.423665068,17.08562461,1
1891.60326,2900.973906,81.2030018,19135.97406,5873.817135,2900.973906,7819984,176.7398668,7.733619219,20.40075415,0
5178.538025,114.1363754,267.4071273,10731.15269,4608.656169,114.1363754,8406800,97.46926455,1.533374203,3.866769729,0
6196.371411,82.27159803,278.8833829,5415.057912,241.9478357,82.27159803,7709512,76.80460367,1.066730606,4.1335811,0
3156.505381,6475.951696,72.09952915,45000.31084,32654.21691,6475.951696,11001056,328.8165391,13.13932215,137.9962311,6
10298.47888,92.70338339,492.4617143,15234.36716,5155.842057,92.70338339,7843696,86.90108529,1.200475468,10.20404148,0
3081.355786,516.3702467,73.52909659,4808.722921,431.7084583,516.3702467,5446120,154.4577668,3.066489976,21.93206961,0
6212.114074,159.4730179,265.0772238,5727.961459,95.07045301,159.4730179,8280728,102.4040784,2.200087622,1.533394403,0
10114.37389,86.35893032,468.3208864,5716.854736,94.87506521,86.35893032,7641384,111.3750765,1.131049164,1.530242987,0
2557.965772,0.0,88.54599482,279.4399581,146.8209944,0.0,4943240,0.0,0.0,2.733724238,0
5399.38712,2971.08286,253.5233378,20775.1809,9178.971437,2971.08286,10131968,470.7147746,9.399629404,15.39939285,4
2999.025983,243.4075197,97.06966547,313.476351,146.8045353,243.4075197,6182064,9.266952954,3.400105041,2.800086504,3
1655.805685,321.8011049,58.5335343,121.0670823,70.93357687,321.8011049,10208736,162.4005576,1.666672389,3.400011673,6
1247.693299,2604.849752,50.73170552,9505.828323,2551.384801,2604.849752,8844192,133.1957262,5.866478431,15.1995123,1
3005.097399,234.1357278,97.000992,4653.714259,148.0681809,234.1357278,5537712,2.800028635,1.866685757,3.00003068,3
10843.5712,82.26745972,523.0717091,10893.03834,5177.849914,82.26745972,7823064,93.46756769,1.066676949,10.86677142,0
4002.221735,1863.512412,145.9983609,59012.27082,25558.2464,1863.512412,7589616,131.5985226,3.333295912,243.1306038,0
8296.847372,82.26845847,429.0093438,5963.72989,239.4718824,82.26845847,7919728,76.80167274,1.066689899,3.800082766,0
6786.047203,2940.849347,343.8057691,62214.7773,29904.63513,2940.849347,7865448,233.9372588,6.666778535,266.0711313,0
1743.492993,5595.884498,65.06764919,268.5373882,144.4021805,5595.884498,6403688,171.6025912,85.06795119,2.333368567,0
3487.79522,3061.420254,118.2597232,204850.5725,101859.5528,3061.420254,7360776,183.9891974,4.999706451,321.9144327,0
14360.09272,2869.631906,749.4575882,20432.68583,9000.157645,2869.631906,10213560,397.3285204,8.666561686,12.59984737,4
7722.580544,82.26716959,402.3357929,1028.739622,239.4681306,82.26716959,7748280,76.80046951,1.066673188,3.666689082,0
3323.140759,4244.057676,109.1313879,12642.50796,8125.388485,4244.057676,5864224,367.8601089,10.53314556,62.73221503,3
4827.592244,192.9996899,189.1330295,15541.77503,352.9994328,192.9996899,8188888,76.46654381,1.53333087,9.933317374,0
10699.62898,42011.19025,144.4652576,206864.9824,173911.1038,42011.19025,9899200,1413.519547,39.53294776,565.0611554,2
1321.599066,4888.063212,52.53329621,55794.62724,27880.24696,4888.063212,10760360,441.1996882,11.5999918,325.3997701,6
2998.25916,413.884036,99.00415487,368.2821222,181.4742825,413.884036,6403624,44.66854126,6.466938063,3.266803764,0
5159.621602,78.00032656,263.4011028,1028.670973,239.4676692,78.00032656,7791888,90.0003768,1.000004187,3.666682018,0
2439.774196,77.95444342,119.0637525,11388.81105,5136.731427,77.95444342,7830040,73.95677966,0.999415941,9.461137578,0
8993.183261,154.8617865,465.8519861,1943.872075,239.4591205,154.8617865,8036368,91.7304426,1.733278712,3.733215687,0
9614.60978,99.73689261,451.3494405,5162.317559,95.0700594,99.73689261,7603400,88.86983813,1.333380917,1.466719009,0
6367.513572,2916.693744,274.5296071,19166.53985,9148.142496,2916.693744,10127240,410.1277665,9.466538174,15.46645674,4
7511.147401,4863.805285,326.2759655,62113.63691,31063.95199,4863.805285,10763864,444.8126772,11.86700488,348.8099411,6
1174.164942,2601.736705,47.93462373,9641.326211,2619.003837,2601.736705,8559504,114.4030797,5.600150756,17.20046304,1
1404.638171,2682.745576,64.39869357,13827.31949,7027.457436,2682.745576,8698512,128.7973871,6.466535482,19.1996105,1
3167.684123,2543.997096,102.101557,5445.149442,2705.22413,2543.997096,8562808,146.9461624,5.405376548,20.22011227,1
6726.992486,2608.222935,220.6686071,5618.716074,2773.757724,2608.222935,8697152,152.1346711,5.333380232,20.13351037,1
3401.873357,4581.275677,111.8002199,33606.06609,14625.49543,4581.275677,10842224,261.2005137,8.733350509,202.733732,6
2207.744401,129.6084773,105.8069205,1594.370949,239.4823304,129.6084773,8398520,91.20596548,1.733446712,3.733577534,0
6749.386384,2634.620708,222.0017449,7040.855341,2790.821936,2634.620708,8700120,155.7345574,6.066714351,20.13349158,1
1405.748581,2556.8944,64.46736592,9841.173411,2744.296433,2556.8944,8702192,128.8013971,5.133389013,20.33355388,1
15762.70853,2949.324395,824.4161366,30162.72372,13645.06708,2949.324395,10126248,450.2754801,9.066844135,21.20041496,4
6712.881255,78.00249348,304.409731,1032.899685,240.741029,78.00249348,7931256,131.3375318,1.000031968,3.866790275,0
10613.19875,14960.70105,484.5150154,54784.79544,26823.31923,14960.70105,8039704,244.3907604,12.06621048,64.1975729,0
3266.77398,34.53164888,117.3942735,54962.51893,27205.80623,34.53164888,7453376,6.466351238,0.533307319,258.254069,0
14916.05857,2986.078392,727.9361917,25169.9655,9148.302589,2986.078392,10126392,460.5351417,9.733371553,15.66672818,4
9593.258954,114.2657807,455.329803,1971.718046,240.7314669,114.2657807,8105704,86.19933167,1.533321445,3.933302837,0
7744.993725,133.8631014,396.7227673,25017.60036,9766.673214,133.8631014,8361752,93.99749653,1.799952061,14.53294627,0
7475.689093,185.4771474,338.6191342,1032.858363,240.7469371,185.4771474,7982504,174.0098327,2.600146926,3.866885171,0
8859.42426,122.0660824,402.1980748,1653.725418,295.6652514,122.0660824,8137600,170.4658507,1.533325994,4.133313549,0
4069.353647,91.19746714,202.5277085,5963.434376,239.4600161,91.19746714,7980152,115.2634654,1.199966673,3.799894464,0
8675.428705,4158.84572,433.2714298,274.2696818,145.6016006,4158.84572,6401976,1733.085719,58.06730502,2.533361183,0
22629.34679,4932.231994,992.139769,21647.60709,9178.659539,4932.231994,10126632,581.2704372,15.2000986,16.53344058,4
1986.141344,6942.094666,67.00027023,5300.688046,2631.610614,6942.094666,8696336,170.5340212,73.20029524,18.13340647,1
9596.670445,82.26555608,444.2606691,59546.52946,27004.56877,82.26555608,7886496,76.79896321,1.066652267,255.3965521,0
10349.87083,542.7090815,499.6443392,1810.719085,293.3202258,542.7090815,8000712,126.5276792,2.933202258,10.13288053,0
8483.756378,82.26559721,443.2609043,59385.89465,27233.77929,82.26559721,7891536,76.79900161,1.0666528,258.329975,0
3426.003113,2731.508787,335.2800198,215860.397,107647.8873,2731.508787,7349400,167.8733525,4.266836601,202.7414078,0
11877.74216,2937.2366,613.046477,24842.78184,8999.970268,2937.2366,10213376,399.3201824,9.199697023,12.66624952,4
12626.79655,2397.666011,513.6665263,49896.71969,22670.9938,2397.666011,13204576,586.3331731,11.99999672,34.93332378,4
3603.106661,81.33423614,128.9347645,6681.940836,95.06772192,81.33423614,7835624,82.66758428,1.066678507,1.666685167,0
1158.669346,4202.293293,59.07360112,18122.1273,5981.635498,4202.293293,6427456,2177.855651,62.67402376,4.533865549,7
6373.611982,2937.138855,277.5338551,20799.2391,9148.283865,2937.138855,10126328,422.9341284,9.466684464,15.60002933,4
5975.812353,95.46153911,310.183339,40239.30528,19844.80074,95.46153911,7973904,86.06204399,1.266598633,27.13187599,0
8947.332319,130.9999852,410.8666201,20621.59766,10036.9322,130.9999852,7982896,119.5999864,1.666666478,15.13333162,0
13026.50505,2592.18077,676.612382,5512.367543,2729.916624,2592.18077,8702288,122.40224,5.533434595,19.80036235,1
3446.995436,2849.937413,126.622418,12208.93355,5456.226637,2849.937413,7827224,186.1349545,5.931260635,19.3265796,0
15292.65878,99.73154282,745.3866178,1359.308929,95.06495993,99.73154282,7696240,88.86507124,1.333309396,1.466640336,0
9050.988059,380.116033,402.8483317,1052.952077,262.3213942,380.116033,7924208,186.7248349,3.533172527,10.13287215,0
5709.229764,114.8005985,244.2679401,54725.81864,27061.60775,114.8005985,8139840,77.00040143,1.600008341,255.8013336,0
3743.301338,7686.860497,186.3917677,0.0,0.0,7686.860497,6397872,1527.132552,119.2613993,0.0,0
1102.268379,1514.135685,54.80008512,268.5337505,144.4002243,1514.135685,6416648,405.60063,23.13336927,2.333336958,7
6280.291788,3046.012184,292.4011696,20761.01638,9152.703277,3046.012184,10127144,518.1354059,9.933373067,15.2000608,4
1860.712552,277.3401725,80.53531933,3515.086682,1651.440725,277.3401725,9348792,176.2710135,2.666732428,4.800118371,2
8995.322336,2578.968407,414.2056332,5195.470658,2606.435448,2578.968407,8694256,132.4018007,5.000068001,16.13355275,1
2991.873169,2757.739327,146.7336522,51903.1128,25678.32247,2757.739327,7315808,158.4003443,4.533343186,243.4671958,0
2414.235912,107.7926737,72.46174168,4434.298616,57.32943684,107.7926737,5497376,22.06516697,0.866607766,3.266444657,0
4427.238304,3047.97149,233.1249154,19125.18374,9152.187935,3047.97149,10099384,457.842922,10.67543974,14.81217264,4
3664.810262,105.1440223,128.5242052,1362.062653,95.25754501,105.1440223,7698960,97.86276538,1.336010449,1.469611494,0
3548.788242,2798.124062,150.2661688,5100.649767,2531.591612,2798.124062,8693024,137.1995454,8.333305722,16.26661277,1
12207.28339,86.53486962,632.2778917,5963.57254,239.4709181,86.53486962,8290496,74.00131377,1.133353454,3.800067464,0
8248.816544,2763.576816,414.7270401,13185.29833,5906.183663,2763.576816,7947528,162.3077455,6.417439692,18.31644245,0
6027.722885,4634.858633,249.6662339,27211.8195,13612.90974,4634.858633,10842360,271.9995285,8.599985093,199.8663202,6
15766.68779,325.4726076,825.2150629,1028.352104,239.4710378,325.4726076,7918464,101.1351794,2.266708042,3.666733597,0
5805.864344,2663.132268,246.1999015,5191.731257,2604.532292,2663.132268,8697896,133.1999467,6.39999744,15.79999368,1
3150.949361,2605.413253,102.4005209,5449.62772,2731.880563,2605.413253,8692192,121.6006185,5.53336148,18.20009258,1
12046.70775,204.6730279,615.6191334,6250.860943,293.2091129,204.6730279,8073816,30.60095108,1.933393423,6.466867657,0
3826.983289,248.5989145,128.5327721,1316.727584,405.4648961,248.5989145,7823488,84.06629958,1.866658516,12.2666131,0
1840.358494,131.5303669,93.53122389,5452.077037,239.461266,131.5303669,7826128,76.79826794,1.466633589,3.866579462,0
3339.977867,4589.569586,107.0659572,54516.57207,27262.886,4589.569586,10766040,249.598346,8.133279437,324.1978516,6
8611.735974,206.2000632,397.4667886,8285.469208,239.4667401,206.2000632,8138856,135.933375,2.53333411,5.600001717,0
6676.096028,4435.732267,219.4435271,344.8969651,171.7152265,4435.732267,6043160,226.1761505,8.265795066,3.532960794,3
16669.89037,5170.918034,810.300482,11816.75491,5594.997937,5170.918034,8227536,167.5240428,5.477814315,10.95562863,0
3116.457853,4705.619363,99.99757806,28766.50328,181.4622717,4705.619363,6410424,3802.974559,73.26489219,4.999878903,0
4100.401618,2589.607638,120.5370916,9488.382857,2559.373029,2589.607638,8702000,164.3505184,4.949913862,16.25444687,1
3230.928386,4457.795695,103.8836558,326.4533882,148.0242079,4457.795695,6038104,179.2959887,8.534729103,3.0004907,3
3125.854028,2541.171972,100.7888745,9796.705243,2756.672308,2541.171972,8557944,129.5000475,4.729682806,19.58488373,1
1529.300091,7258.04295,56.36521064,57066.92735,27178.21882,7258.04295,8699328,3747.850867,79.2195945,14.47667717,1
1297.226524,22024.45033,59.86789077,13381.74028,145.6029771,22024.45033,6506688,1550.565037,343.5403576,3.33340149,7
10963.38501,8075.904731,517.0691038,74108.9493,36754.70657,8075.904731,7670208,117.6005543,7.066699974,266.6012566,0
13616.25874,2981.873199,639.1871097,19161.88024,9168.215108,2981.873199,10127136,473.9237759,9.533141082,15.39968944,4
3183.18054,2598.384115,103.4660341,5576.765907,2795.316245,2598.384115,8690688,143.1991246,5.333300729,20.33320903,1
6229.602658,153.3333988,270.0667819,5161.802202,95.06670723,153.3333988,8168064,103.7333776,2.000000853,1.466667292,0
8993.969248,25410.64562,404.5764746,20315.90476,149.4056946,25410.64562,6044104,793.9387918,22.75450731,3.202980501,3
3023.739603,2574.072004,98.06686999,9892.820511,2770.672411,2574.072004,8699120,144.0002986,5.200010781,20.4667091,1
1386.138564,4564.083888,54.60020602,22046.48319,8821.633287,4564.083888,11092096,225.2008498,8.133364023,145.3338817,6
3343.174414,4552.431825,107.5325104,4682.897494,146.7988765,4552.431825,6037720,214.5316915,9.599926529,2.866644727,3
154502.5397,3030.810588,14979.11899,408847.2282,359053.521,3030.810588,10816720,470.601644,10.20003563,240.7341743,4
1573.857454,2521.318575,58.06632679,9463.144609,6899.159617,2521.318575,8557464,114.3993304,4.599973075,14.53324827,1
2595.510644,0.0,93.82086826,284.4632722,148.099608,0.0,4964768,0.0,0.0,2.93398593,0
1282.477563,536.1766835,57.1308489,1360.740826,144.3937208,536.1766835,6411880,215.790616,7.133023142,2.399895637,0
3249.03005,176.0755209,123.2728656,5576.213743,295.6148655,176.0755209,7825568,31.40157908,2.066770598,6.733671947,0
13245.62349,2887.871788,634.401125,21618.83834,9148.28289,2887.871788,10038416,433.3341018,8.533348466,15.66669445,4
6920.004305,19644.19289,293.2894533,63923.83312,31736.46571,19644.19289,8032288,241.6187722,15.06783734,70.27212634,0
6378.127617,3019.190192,277.0780029,20803.18446,9148.640968,3019.190192,10214608,417.7504249,10.6004337,15.60063827,4
8524.172627,82.44242512,444.347301,42685.60115,21067.31326,82.44242512,7826536,76.96407921,1.068945545,30.99942079,0
11126.60339,83.05624145,535.3994633,4926.115007,148.0480837,83.05624145,5202264,0.0,1.066532795,4.066156283,0
5192.282936,10777.63377,206.267313,55990.2421,148.0671306,10777.63377,6401056,6856.021482,168.4005277,6.133352551,0
6524.425123,210.9384563,330.6746977,1594.372055,239.4724827,210.9384563,8214608,82.40200127,2.266721718,3.733424006,0
21214.02104,2536.053242,103.0661211,5602.10368,2808.118469,2536.053242,8563056,125.1993373,3.999978827,20.06656045,1
2908.569884,2587.56585,91.46781611,9797.456455,2722.967552,2587.56585,8695952,139.6017543,5.000062834,18.73356875,1
2587.305685,36.73104793,88.79447521,279.1159667,146.7908667,36.73104793,4945216,0.0,0.133325038,2.733163276,0
9932.950913,2542.104999,452.7840872,4929.032669,2473.226288,2542.104999,8696656,125.3432364,5.272692053,13.7490451,1
2614.497735,1126.1939,89.06091214,284.3816252,148.0571002,1126.1939,4963448,1080.73017,11.06595166,2.933143813,0
3240.975164,84.8010945,113.2014611,792.743565,95.06789368,84.8010945,8297592,77.73433662,1.133347961,1.40001807,0
1662.184689,2511.605052,61.64879057,9773.166108,7053.42141,2511.605052,8692144,132.3616195,4.398724517,19.86090767,1
12752.21899,1699.051432,608.1278805,6019.946021,149.998655,1699.051432,7820512,150.0653211,5.466617649,4.333294478,0
3544.599348,78.00438697,126.1404275,40382.40444,19606.56934,78.00438697,7784728,76.80431947,1.000056243,26.40148482,0
4232.344597,82.47604751,223.9017497,3650.33372,288.4656573,82.47604751,7610288,76.99546737,1.069381491,6.215779918,0
3226.483876,264.2516959,101.1276041,4682.268067,146.7916838,264.2516959,6035808,26.99847045,2.39986404,2.86650427,3
2546.896833,0.0,79.60302651,4379.833188,2.400091251,0.0,4984176,0.0,0.0,0.46668441,0
4935.682693,3050.368703,236.5309065,24844.94509,9000.174325,3050.368703,10210680,443.0621208,10.46655928,12.66653671,4
1965.455581,136.2658981,96.79945405,1028.327534,239.4653161,136.2658981,8233032,83.26619705,1.799989848,3.666645987,0
10951.76465,315.4694891,514.2712677,5685.984204,405.4702943,315.4694891,8036416,79.80071395,2.533355998,12.33344368,0
5812.328082,691.9247719,281.3298523,6064.591627,553.3264868,691.9247719,7985896,389.6618453,2.59996783,7.46657428,0
1205.33658,3511.557921,48.88665649,0.0,0.0,3511.557921,5861080,176.913597,6.678504985,0.06678505,3
9582.497888,2956.228745,380.5172373,15816.97768,4682.663131,2956.228745,10128120,429.6076294,9.537943021,10.33832985,4
6462.613834,3304.038155,265.3256902,63936.29154,26046.31636,3304.038155,7313104,458.3867954,6.333150896,249.1928216,0
3559.839815,137.7426126,125.9418176,59721.08988,27091.5584,137.7426126,8098472,82.67223602,1.933463584,256.1505893,0
16493.6696,2792.745119,803.3367234,1605.406775,241.9343543,2792.745119,7321528,144.0006077,4.733353308,4.133350776,0
1676.660349,2606.803825,59.65195606,5218.411834,2592.124372,2606.803825,8564240,140.5223931,5.87178091,17.41516838,1
4249.060491,2964.995691,219.4663477,16098.90994,4626.259943,2964.995691,10120624,422.3993861,9.266653199,11.59998314,4
3104.295882,150.3949558,159.0613317,1301.823004,512.5161435,150.3949558,7607544,86.06378009,1.666610769,3.733208122,0
4367.637973,2952.402206,223.1951269,20475.68628,9000.070165,2952.402206,10209264,417.1908913,9.533125193,12.59972491,4
9204.850169,7324.761055,431.7231792,20958.2404,9920.500003,7324.761055,8341704,171.1959735,6.133189081,15.4663029,0
6376.769562,2945.719272,278.1320057,25168.14653,9148.222999,2945.719272,10215112,411.5980353,9.466621479,15.66659188,4
14417.83345,340.4007897,709.5349795,2903.406736,1303.536358,340.4007897,7988856,32.86674292,1.600003712,7.00001624,0
4374.445815,3018.831617,222.9356682,20473.14776,9000.36093,3018.831617,10209344,439.3379347,10.46677629,12.60013197,4
7389.771415,86.53377927,379.2686212,5964.097402,239.4679007,86.53377927,7807776,79.60041021,1.133339174,3.800019583,0
2404.901733,23005.8977,73.99902765,21736.11439,144.3981026,23005.8977,6041408,631.6583667,21.53305039,2.93329479,3
1448.37053,550.1221402,61.33208543,274.2610864,145.5970376,550.1221402,6514576,92.86477718,7.199853507,2.533281789,7
1901.489649,124.9348434,94.93448077,59161.38173,27121.39447,124.9348434,7886792,76.80092827,1.733354284,257.3364437,0
6332.433661,179.8638356,212.5299881,4698.726042,152.1309388,179.8638356,5531928,17.26639489,1.933302903,3.133284015,3
6012.760075,4849.634465,246.7983613,3432975.605,2507075.153,4849.634465,6036968,325.9311692,9.266605136,24.59983666,3
2481.564073,4573.795173,85.99215254,72630.41302,42459.64268,4573.795173,9816576,300.3387671,10.87410463,267.5830286,2
2291.486481,2806.654245,90.13935765,121439.1162,58592.5826,2806.654245,7397336,127.9418841,3.866925106,336.6224976,0
1914.978948,137.7270245,95.32896663,54958.61586,27204.62051,137.7270245,7910560,85.99606081,1.933244778,258.054846,0
1245.596769,191.3738076,55.2116769,357.675646,199.3754999,191.3738076,5291720,33.54042691,1.533657692,5.201099998,0
6283.597188,225.7931218,329.2205087,3285.069865,341.5571087,225.7931218,7828544,37.20985292,2.333951348,8.735646474,0
13859.57561,2763.12847,627.9988947,308557.9236,158396.0546,2763.12847,7385904,209.6662977,4.466658805,358.0660365,0
